PM_pred,PM_steam_pred
34730.7,93.843544
35380.76,95.81317
36427.266,96.44876
37101.88,92.35673
37334.574,93.754425
37647.19,87.995514
37705.17,87.17572
37624.023,97.88923
37562.3,90.08064
37320.0,90.08989
35839.48,90.44102
37075.63,109.76606
41769.645,117.93651
42439.66,122.58308
41815.57,121.63673
43244.395,116.96237
43564.348,116.97223
43347.63,115.736305
43437.73,115.88088
43466.66,116.030045
43528.48,115.5403
43860.223,116.19726
44126.47,116.207794
44239.46,115.864944
43985.32,116.33361
43578.73,116.33824
42246.1,115.6261
42341.742,116.35799
42277.086,116.2915
42172.895,116.08891
41810.016,116.52044
41689.49,114.79509
41473.418,115.76474
42166.57,116.18877
42209.23,115.28666
41832.09,114.30761
41721.734,113.05622
41509.25,113.431145
41783.684,112.9306
41700.05,113.52255
41647.76,112.991776
41657.816,113.3848
41576.55,113.14402
40581.164,114.09058
40787.78,114.143265
41155.355,113.10036
40735.33,112.93581
41573.457,112.70117
41448.066,112.97714
41387.742,114.38874
41529.625,114.44568
41564.605,115.82733
41014.492,115.94278
40995.496,115.201485
41454.355,110.49477
41603.93,108.716225
41719.246,108.62656
41773.566,109.2282
41604.324,109.77043
41670.887,109.54675
41836.918,109.42202
41543.02,107.94063
41539.01,108.80992
41130.227,109.195206
41246.727,108.05727
41964.242,108.2614
41869.484,108.73179
42074.62,109.753395
41234.395,108.87939
40494.97,108.97242
40921.63,108.816925
40866.848,115.67119
40645.844,113.86934
40680.16,120.7392
40777.547,120.77561
39673.176,118.82419
39515.75,119.02536
39777.0,118.10824
39781.28,118.576866
39896.78,119.11896
40135.348,118.744514
39845.883,116.62187
39933.02,120.942924
39864.68,121.35662
39778.082,124.18218
41509.0,123.63989
41927.82,121.45435
41255.688,120.05582
41299.926,120.826385
41548.26,119.34363
41735.527,119.056145
41506.305,114.38675
41582.473,115.05518
41622.324,114.709305
41465.535,115.80394
41486.562,115.31765
41684.445,114.8
41503.727,116.29278
41790.707,116.3166
41542.977,116.21776
41732.996,116.0215
41457.094,114.830826
41139.074,113.58542
41569.887,122.22588
40736.13,123.52446
40505.86,119.61996
39435.555,122.22929
39054.957,121.76989
39244.254,122.15922
39068.734,121.961235
39249.367,120.31122
38987.82,121.81167
38884.66,119.764046
38987.5,119.64647
39380.395,119.8378
39604.02,114.08366
39464.793,114.45288
39364.984,115.30253
39478.9,111.045815
39885.16,111.286125
41103.89,111.76809
41202.508,116.79296
41241.742,118.895615
41914.76,113.85521
42270.953,115.7167
42430.27,113.96938
42074.195,117.40227
42637.805,119.55932
42641.28,119.57543
42570.754,119.28163
42876.004,119.01452
42468.67,119.76756
43031.51,118.90855
43017.586,120.82208
42931.395,121.141785
42441.53,118.49541
40479.76,117.99063
37774.176,116.004875
37118.266,116.639366
37636.074,111.18006
37877.504,110.37783
37724.16,111.995026
37756.746,109.66723
37424.945,113.60004
36141.766,109.55971
35899.008,118.20689
35375.652,117.455666
35285.51,116.61467
35478.832,117.169525
35560.71,114.29815
38462.746,114.95193
40032.523,109.683014
39660.605,109.40451
40131.387,109.64815
41032.746,107.94217
41589.07,108.398285
41348.227,107.798416
41658.5,113.96517
41763.28,117.25977
41677.773,115.09982
41668.11,116.26591
41359.117,114.55515
41559.254,110.327
42289.055,109.20994
42264.895,108.06573
42672.047,109.18983
42807.254,107.88397
42177.543,106.76837
40442.18,90.84741
40807.312,92.07033
40714.773,87.34225
40689.406,97.14375
40555.78,92.44634
40149.426,98.3616
40008.754,109.848885
40406.17,105.070526
40711.125,106.08021
41365.406,87.52735
40940.426,89.09602
40938.938,86.11926
42363.87,85.05427
42590.023,112.49622
42504.125,117.15777
42755.473,116.692406
42846.7,116.574165
42802.562,118.2892
42730.1,115.017784
41927.63,111.48961
42347.44,112.98746
42332.387,110.45182
41426.76,92.08016
41103.863,93.67459
41076.07,95.00185
41669.434,95.43437
41599.04,92.98589
40661.46,94.2319
39616.555,96.09752
39780.207,95.09007
39656.156,96.37216
39642.332,94.67165
39091.81,96.315475
37971.934,108.69338
38572.66,112.56707
39617.35,112.99254
39351.902,110.9571
39089.312,108.324005
38942.633,111.28266
38783.676,110.325935
38816.85,108.81291
39039.453,110.9553
39961.35,110.31875
41209.54,114.01149
40838.33,119.08144
40300.316,116.96733
40665.457,115.36713
41457.723,112.724686
42958.996,112.361984
42959.47,109.59445
42745.816,109.51075
42478.156,110.18615
42574.535,110.89835
43135.73,109.42904
42850.805,111.17514
43743.285,115.62019
43951.406,114.041214
43269.047,114.944626
43563.65,119.08541
43634.746,116.59274
41530.78,92.5284
41115.06,93.88685
41511.926,94.34093
41138.504,90.47141
40656.156,90.11371
40663.4,88.232605
40634.395,91.90789
39529.664,90.78283
39944.836,99.403336
41066.52,110.318275
41103.88,112.08555
41635.465,115.865105
41766.047,111.69316
41640.098,117.62733
41783.94,112.81976
41377.18,113.70471
42015.27,113.28908
42962.082,113.76839
41371.48,114.002174
41065.848,108.96264
41899.773,109.84949
42578.656,110.46611
42263.066,110.09531
42039.633,108.696045
42313.68,110.06313
42119.707,110.546165
42102.2,112.50921
42396.094,110.19417
42240.633,110.80796
42172.34,110.35929
42400.137,110.1523
42563.36,110.87896
42512.406,109.84508
43764.844,109.93814
43655.656,110.09511
43325.47,109.172844
43604.94,110.48455
43031.816,110.45088
43013.207,111.66176
43125.637,112.79541
42766.43,110.14283
42486.715,111.07535
42498.15,107.729324
43664.027,108.87758
43574.062,107.34654
43662.63,108.67735
43547.42,109.549675
43453.66,108.89499
43160.0,110.91181
42711.582,109.094345
42629.08,111.02868
41385.1,109.05324
40843.02,109.74077
41100.883,113.40695
41283.133,110.786995
41880.734,108.01051
42008.35,109.270134
42056.14,109.75703
42165.71,108.80335
41823.445,108.25851
41929.895,106.76135
41302.004,101.87622
41248.61,110.498344
41150.652,109.99036
41412.49,114.043465
41904.027,111.65111
41706.535,113.58063
41978.008,111.068146
41534.89,112.92784
42069.863,112.59267
42994.457,112.33273
43126.215,107.77278
43217.05,110.20277
43278.14,108.15236
43278.64,112.00979
43231.99,111.30567
43288.418,111.121376
43152.3,111.06355
43379.43,110.54476
43198.824,112.15021
43181.406,110.27973
42997.824,112.525375
41124.746,111.958694
41337.246,113.07627
41014.023,111.95805
42653.402,111.23172
43007.06,111.36284
42250.523,112.34457
42936.6,109.67836
42668.92,111.14733
42568.234,111.01297
42111.37,110.094406
42023.508,109.572876
42152.78,110.70861
42238.92,109.31731
41954.168,109.63071
41821.133,109.14359
41746.85,109.08837
41145.258,109.25658
39691.36,109.00991
39567.08,106.99545
39560.027,105.208916
39503.105,108.35564
40900.996,105.91329
40992.297,107.57187
41221.17,107.251785
40888.016,106.80651
40754.39,108.053185
40602.4,109.890366
40393.3,107.691475
40457.973,108.85718
40292.055,109.07525
40393.88,114.060776
40229.656,113.57708
39569.28,111.08366
40471.016,111.99215
40463.977,110.70535
40489.816,110.27328
39401.74,103.592896
38812.51,94.00414
38088.746,100.303116
37605.48,97.402885
37068.62,98.308464
37472.914,100.98962
37784.82,99.52768
37764.008,107.14319
38091.676,108.82556
38804.84,113.7851
39133.27,114.8355
39327.535,115.480156
39376.758,110.271454
39295.57,113.834274
39278.566,109.693474
39272.28,109.870056
39537.38,109.25901
39580.305,111.0412
39618.535,109.6724
39893.26,110.08014
39463.562,110.86995
40796.887,110.74391
41262.023,111.2093
41012.918,114.06739
40814.746,109.32077
40600.22,113.133286
40931.207,112.99034
40228.688,110.3411
40386.633,111.36031
40208.434,107.985825
40279.945,108.728966
40206.348,109.546555
40164.617,108.59042
41056.3,117.54069
40914.72,115.77736
41231.61,116.57114
41005.16,110.6153
40685.6,118.62629
41235.664,115.174965
40423.367,111.91515
40177.746,112.191635
39962.918,110.6247
40193.273,111.58517
39797.96,113.52566
39983.016,113.33747
40522.043,112.13562
40678.535,111.6994
40617.32,111.408005
40775.27,111.37792
40652.15,110.74035
40558.516,111.82939
40304.49,113.62676
41198.6,114.95283
42365.824,114.72291
42638.406,116.323105
42012.824,113.651726
42139.47,115.534706
42638.066,115.694305
42496.145,113.00748
42623.43,112.96978
42713.32,113.473236
42655.887,114.40571
42375.566,115.997986
42585.176,120.80646
42824.293,121.885475
42172.875,120.89372
42621.93,116.93318
42944.758,110.26518
43971.78,118.63963
43251.188,118.65379
43839.473,122.47834
43732.723,120.93929
43762.6,119.57511
42973.19,119.83568
41842.54,118.775894
41632.848,115.6531
41694.926,115.85745
41459.92,115.00558
40997.297,113.50914
40769.336,112.85354
40718.574,117.082245
39984.79,113.13444
40267.99,114.303314
40081.605,117.80534
39871.188,118.33031
40062.598,107.37647
38238.594,77.8421
36654.89,67.80028
36127.28,66.661705
34895.715,66.48186
31942.941,69.696144
31577.459,68.948235
30303.652,69.59807
28929.256,69.35258
28699.092,72.38651
28827.064,67.78819
29133.148,70.486984
29233.818,68.15122
30003.033,75.62561
29287.156,81.511
28894.27,86.490486
29069.7,82.04753
29952.54,79.305756
30438.686,78.422386
30471.457,77.49137
28717.527,66.34237
27941.643,71.2641
28880.836,70.215416
29652.52,69.71353
29617.79,67.79625
29030.664,65.68567
31483.219,79.14411
32483.143,79.38415
32416.352,79.20194
32484.54,77.950645
32133.12,78.79077
32212.21,80.462234
32292.717,77.22319
32263.24,78.49017
32251.877,77.69612
32228.832,76.12507
32289.787,76.35136
32088.459,76.43047
32102.533,77.47003
31861.729,76.61199
31918.357,79.36732
31782.006,77.7876
31684.467,76.44704
31759.438,73.81209
31496.068,69.39969
31690.414,69.63673
30932.293,69.502975
30660.193,69.13198
30841.1,68.73877
30756.021,69.90726
30694.654,69.06278
29247.258,73.595505
29352.094,74.207954
29562.836,72.07069
29316.836,71.46772
27506.164,73.84999
27196.557,74.17983
27375.084,74.56804
27511.23,75.72265
27542.332,74.56188
27431.453,73.08853
27293.555,73.35875
26966.24,72.770706
29613.188,73.095505
30714.115,73.71306
30507.549,74.948524
30345.219,73.67091
30294.191,74.52627
29593.111,73.724335
29802.592,72.62792
29806.062,71.733925
29409.363,71.80401
29267.057,71.88547
29015.336,71.68992
31642.408,73.16213
31948.88,74.68391
31910.541,74.45758
32250.78,73.790955
32424.412,75.3028
32224.992,75.18531
31851.352,70.80805
31892.371,71.29525
32050.39,72.64231
31922.834,71.44551
31468.094,69.76697
31720.656,70.05412
31920.902,73.62588
31725.43,74.64183
30033.133,74.47196
29848.639,73.42185
28669.562,73.768936
28122.191,76.843185
27585.229,76.73464
27420.736,74.086784
27433.846,76.42079
28677.176,75.84785
28934.725,73.88657
29276.371,75.78539
29649.062,73.43919
30165.123,74.73347
29617.857,75.35443
29597.846,75.62511
29832.34,74.33222
27309.115,74.636154
25230.107,60.848267
25067.916,62.19923
25231.924,64.54199
25152.145,64.152054
25260.303,65.74057
25406.426,67.06969
25012.697,74.997444
25013.133,74.271454
25182.941,75.72102
26326.367,75.89165
27081.799,77.484764
27354.79,76.0404
28500.244,72.48863
31385.312,74.18351
31132.215,73.31781
29772.955,74.20724
29969.137,74.0398
30175.234,74.55863
31422.229,73.35723
32252.918,72.896835
32354.55,71.964386
32001.69,73.299225
31214.934,73.937225
31199.482,74.959274
30889.984,74.25362
30756.822,74.032166
30841.758,79.278915
32163.902,75.15843
32664.346,78.5522
32634.04,77.0612
31581.05,69.09355
30122.46,59.108837
29480.258,65.31571
29938.582,68.10032
29520.107,67.073944
29469.863,67.892395
29876.709,66.59612
29971.17,65.813866
29836.584,64.04251
29547.002,62.95702
29580.656,62.97254
30860.934,63.01559
30244.54,61.62534
29289.244,64.05069
28890.62,68.472206
28693.623,75.86682
28767.793,64.78421
28393.719,61.69531
27527.844,65.45489
27136.531,68.006195
27182.99,68.7811
26981.162,73.67093
26830.162,74.98745
27383.629,86.34067
28569.293,95.4458
29509.34,88.40954
29371.357,84.99434
29490.502,85.37385
31013.459,85.023
32252.59,87.14812
32486.182,81.191826
33341.31,81.32754
34261.96,79.592926
36178.668,79.6638
37342.547,81.347
38023.676,82.42839
40871.094,81.99569
40885.848,94.26383
40623.63,100.93125
40862.445,98.38268
40916.555,103.758156
40389.71,103.256386
41416.098,107.10532
41829.207,107.83638
42225.36,111.24175
42125.91,107.56312
42226.516,110.74526
41477.664,111.6401
42258.434,106.19152
42394.793,107.53613
42080.645,105.98983
42016.715,106.83243
41754.96,107.640785
41656.79,108.97601
41544.523,109.25605
41599.92,107.95876
41379.77,106.76379
41557.0,107.36389
41746.36,108.290436
40283.375,110.24713
39203.24,108.67131
39251.12,111.18262
39141.41,110.08667
38926.004,111.0893
37322.14,113.6302
37093.293,113.93328
37916.066,114.97778
37987.25,112.897484
37771.332,111.90377
37929.15,111.87329
37938.742,112.295074
37979.89,113.178635
38706.04,115.371925
38395.297,115.27927
38220.797,115.278656
38252.05,114.43647
37955.86,115.59701
38053.438,115.79751
38794.203,115.27993
38619.445,115.70558
38687.258,114.851105
39001.797,113.73151
39017.312,115.08623
38675.344,106.60836
39640.145,112.9317
40073.7,117.37674
38609.76,109.240845
38297.14,115.29862
38470.02,114.57886
38386.43,115.83911
38649.504,114.77786
38874.88,92.52853
39066.094,100.81205
38644.45,110.40038
38858.527,114.63791
38596.465,114.4446
38796.254,117.695045
38088.82,115.05968
37118.516,115.52092
38619.953,98.674255
38678.094,88.6494
38917.3,100.363754
40126.582,114.41525
40610.203,108.14644
40366.69,110.83117
39810.418,114.90012
38840.22,110.14509
38854.92,114.97632
39057.78,110.87156
38726.25,113.07485
39178.434,113.72046
39340.273,111.738525
38631.59,112.08645
38890.324,110.985245
39019.99,114.42354
38775.508,115.28112
38851.562,113.92345
38990.79,115.487236
39083.684,114.47177
38763.83,114.31376
39145.773,114.30169
38916.918,113.82205
39181.703,112.03126
39133.285,112.457184
39148.406,109.40888
39018.95,108.41182
39448.66,108.3951
39595.953,109.776955
39712.8,110.45625
39055.26,111.44653
38068.9,111.20785
38449.11,110.57149
38428.88,108.3967
38275.69,110.00976
38231.094,108.13616
38176.938,109.66881
38170.523,108.8146
37939.645,108.49302
38313.7,108.772125
37820.32,109.055435
38124.324,109.09496
36805.31,110.18853
36479.285,113.665764
36782.6,108.86176
36129.996,108.87347
35683.688,107.9891
36432.504,107.93816
36578.434,109.01856
36146.17,109.291855
36546.605,108.598434
36755.426,108.75451
36224.52,107.5041
36818.312,107.972466
38254.906,107.77281
38555.535,109.11162
38209.77,108.0519
38126.203,112.22385
38421.72,112.14526
38168.266,112.823975
38168.79,111.35212
38482.965,112.50494
38093.066,113.84034
37929.11,108.50936
38318.168,110.00094
38317.344,112.90974
38276.082,107.81433
38645.41,108.21389
38730.38,107.96703
39513.113,113.12628
40007.8,110.53128
40222.285,112.47062
40488.965,111.24335
40140.86,111.93226
40154.156,111.79661
40702.51,112.9987
40614.668,111.3843
40535.62,112.26998
40539.125,113.26799
40418.074,114.065056
40658.934,113.88824
41190.09,113.673004
41467.246,111.45855
40851.41,113.12656
40667.926,112.18255
41174.035,112.42593
41193.12,113.57815
41287.098,112.11351
40857.23,112.40845
40907.848,112.16811
40845.92,112.0482
40908.22,112.40981
40622.79,112.309395
40742.16,115.79056
40673.133,116.94087
37448.305,78.08902
34464.457,81.20814
32555.916,75.52093
32264.97,75.58452
31743.83,86.70001
30630.2,82.70227
30203.676,84.624954
32136.547,85.58549
33129.523,82.854965
32453.996,84.34145
32402.809,83.735146
32562.752,82.11377
33045.582,84.21395
32220.023,83.20158
32399.438,80.53761
33060.45,82.097115
32486.39,74.244545
31689.354,77.7422
31897.184,79.16016
32342.816,75.35991
32452.414,74.377014
32557.926,77.96114
32814.305,81.71619
33174.438,83.376205
34498.91,80.45344
36436.32,82.02785
31827.43,84.35823
28593.965,74.68829
27401.629,82.564644
27447.361,85.233734
27405.8,82.88144
27103.848,82.50849
27195.707,83.687515
27688.904,84.36707
28226.883,79.592606
27832.227,80.06843
27615.547,79.013794
28343.943,79.53039
29736.355,78.42126
32831.457,79.974236
35218.926,83.03275
34608.074,82.81639
33899.363,82.35616
30746.111,82.53519
30602.367,81.33007
32433.703,81.38306
33515.324,85.113144
33939.168,79.11008
34037.195,83.097176
33908.96,105.44772
34512.99,111.335434
36077.363,83.21028
36228.78,83.56414
35777.793,82.97168
35011.418,82.8231
33687.562,84.49653
33547.36,85.9774
33604.957,103.46573
35221.53,112.79835
37415.51,111.730354
37476.344,111.76418
37284.945,109.38394
37544.957,109.36708
37824.113,108.404884
38259.473,107.45646
39174.574,109.65764
39556.87,107.596344
39879.76,108.978935
40090.32,107.52557
39705.79,106.96409
39884.27,107.88543
40039.54,105.37725
40728.945,107.813614
40362.105,106.58893
40488.586,107.4151
40155.387,106.57668
40426.117,109.13533
40091.656,109.81501
40655.066,108.99578
40907.13,110.453354
40787.184,110.61576
40789.97,109.71536
41714.4,111.177025
41309.94,111.56696
41235.613,111.805
40659.02,112.43446
39292.17,112.287056
38449.137,111.16026
39069.855,108.38203
38831.26,108.10369
38798.812,108.17805
38716.86,108.300964
38327.703,108.67502
38846.27,108.21302
39026.09,107.84583
38558.92,107.94614
38339.95,108.25167
38972.973,108.27152
38209.883,108.150375
38699.168,108.72608
38932.918,107.25018
38962.137,105.43469
38788.043,82.38819
38531.906,86.55667
38640.355,84.4536
38779.883,89.68123
38847.984,87.93322
38460.254,86.3374
38954.465,89.49307
37706.305,87.35932
36118.184,110.38483
37029.32,118.5561
38926.406,119.96328
39498.168,116.2508
40512.816,118.356995
41123.3,118.04813
41403.35,119.48336
41630.348,120.558655
41828.38,115.45618
41811.94,114.977844
41690.242,112.3694
40000.38,113.70635
38823.043,112.70948
39190.953,112.28383
39538.914,114.06013
39040.613,116.58046
39796.688,115.27385
39730.0,115.75272
39810.82,116.662575
39753.137,117.70944
39594.867,114.99325
39346.707,114.291046
39173.5,115.06546
39712.26,114.94285
39872.01,114.51471
39287.215,114.93134
39410.547,113.975235
39655.3,114.96077
39206.594,113.747246
38495.867,113.180115
39407.695,113.541046
39599.934,113.370735
38975.734,115.85303
39276.74,115.78209
39278.152,116.60258
39192.516,116.07327
38782.656,115.806595
39006.676,115.16603
39085.395,113.271385
38782.62,113.46777
39209.78,113.16435
39168.258,111.4957
39346.785,112.20213
38832.62,112.52485
39366.023,111.763985
39383.305,112.72943
39212.293,111.9715
39799.945,110.14528
39388.855,110.58641
39257.258,110.059906
39410.797,112.93855
39450.344,112.72652
39442.125,114.167336
39059.977,112.51098
39359.207,113.08616
39336.344,113.13454
39156.516,111.59624
39266.68,112.85006
39394.887,114.09015
39350.535,112.1755
39484.688,112.14183
39401.33,111.41584
39335.16,114.36579
39274.383,115.03171
39360.48,114.6446
39497.773,114.27806
39593.445,115.27193
39565.324,114.98112
40263.16,112.438835
40804.06,112.82987
40640.02,113.50426
40463.316,113.36714
40562.555,112.776276
40745.69,112.17566
41206.887,113.04427
41576.8,111.05407
41766.58,112.75566
41718.605,111.42831
41691.363,111.90262
41844.707,111.47717
41493.324,111.54167
41189.266,111.58438
41457.36,112.42904
41446.566,112.90171
41200.547,112.96595
41315.977,112.649284
42235.64,113.58723
41892.395,114.89922
42288.9,115.242516
42105.418,117.364075
42255.496,116.218185
42344.48,115.78259
42142.95,115.787636
42611.383,116.563965
42732.09,98.50037
42299.71,84.95761
41692.98,83.135666
39490.52,80.26778
39573.13,82.521866
39814.09,86.401825
40332.203,81.2222
39868.867,81.2963
39877.72,115.31367
40064.46,121.56838
39216.914,117.197044
39598.0,117.0835
39913.32,115.78862
39535.523,115.57189
39674.855,116.139206
39857.79,116.300575
40012.168,120.0036
39746.25,119.85822
39827.83,118.8072
39000.344,117.47955
37636.758,90.71104
37706.555,91.100426
37937.016,95.94679
37655.723,94.506
37590.348,92.90987
37601.387,96.89332
37931.703,96.08022
37817.934,95.15748
38242.473,94.64245
38170.05,94.70907
38051.19,95.357796
37894.26,96.88762
38314.668,97.06432
37865.94,95.319984
37529.223,96.61154
35116.598,98.42307
33955.445,101.34596
34154.13,100.74584
34728.695,99.15488
34704.41,100.93002
33728.81,96.88326
34049.418,95.67324
33928.953,95.44561
33460.246,96.06363
33851.977,97.13849
33944.293,95.96474
34434.684,96.76651
34122.004,96.57163
34687.926,98.47945
34528.51,98.1892
34707.902,99.482124
35904.93,99.77238
37068.56,99.6575
36996.207,96.65515
37660.355,97.028465
36538.855,98.696915
34642.18,97.38116
34484.996,93.04149
34559.324,97.06209
35107.87,98.447815
35689.02,92.43099
35160.48,95.46949
34874.465,93.19574
35126.242,77.310646
33214.746,53.745926
31129.398,57.69082
28733.664,63.79062
26649.344,59.17251
25978.46,64.5447
25944.578,64.96257
26050.812,66.10905
25852.148,65.94023
26422.322,70.37721
26463.047,67.20597
26277.441,66.47672
26207.45,68.05331
26221.062,58.742073
25956.19,62.37165
25662.273,62.992138
25416.777,62.330235
25293.027,63.50942
25132.836,58.961006
25554.484,65.008446
25622.064,65.06298
26181.428,66.093765
26272.865,66.59053
26089.88,65.06273
25755.012,64.26832
26747.074,68.18535
26676.71,66.58354
25978.03,68.84222
25363.371,88.67629
26528.777,102.43038
28936.19,98.68164
29422.213,97.129
30629.389,65.197235
30872.838,64.39597
31704.602,65.53424
32105.107,66.802666
32415.002,66.78658
32700.54,61.748802
32382.553,61.99101
32402.123,62.570442
33434.883,94.294655
35228.93,105.26912
35047.344,98.12815
34597.78,85.45533
34583.984,97.44652
36120.49,96.45648
36730.703,97.44961
36439.96,94.84789
36749.63,94.81235
36840.137,93.08277
36699.46,91.626015
36665.996,93.1545
36935.336,93.50223
37282.613,102.03167
36903.1,107.20773
37118.414,114.61522
37581.047,114.04065
37538.42,117.4518
37745.28,116.71226
38194.742,117.58077
38626.7,116.18085
38300.91,115.27952
38206.67,115.43844
38779.85,113.859215
38488.867,113.06397
38231.62,111.76428
38021.42,112.96385
37901.004,111.43696
37620.773,110.34706
36659.875,103.960556
36945.797,99.794754
36927.562,101.66297
36850.418,95.429756
37358.156,93.19227
37427.27,94.516815
37484.496,97.866165
37959.168,95.76081
37639.016,95.222176
37117.973,95.651566
37349.164,95.18551
37198.76,95.37168
37259.3,96.30289
37402.31,95.48308
37215.758,97.91809
37030.95,97.76002
37160.023,97.71745
37157.203,101.06237
37026.453,105.08617
36735.703,110.28658
36932.18,106.11766
36992.832,112.14263
39009.312,113.94539
39964.746,116.62741
39919.773,117.50373
40692.402,116.856186
40334.203,115.11677
39704.566,114.457245
39607.31,117.15323
40121.734,118.02686
40066.785,118.477486
40144.188,118.958824
40057.316,121.00853
39626.88,121.427414
39315.406,120.407135
39988.816,121.31368
41115.65,119.14996
42078.426,115.80468
42131.617,111.13366
41189.395,111.69911
41341.94,107.219765
41281.293,90.93354
40826.13,65.91839
41075.39,74.70304
41091.848,68.01391
41358.36,70.47715
41491.082,91.66948
41480.965,111.85381
41568.164,107.77735
41548.965,112.114204
41642.39,107.61283
40769.17,104.53372
39286.39,102.950165
39673.684,102.21379
39411.098,103.44707
39262.492,104.79347
38999.73,110.75852
39259.746,105.40981
39277.664,108.73812
39519.08,107.10705
39925.457,107.228775
38678.133,107.70438
39212.348,106.12174
40090.6,107.716125
39778.64,108.290726
38905.02,112.28654
37886.41,113.144424
38095.41,113.83412
37324.848,115.49186
38096.266,115.266975
38347.92,116.88911
38546.793,116.754
38351.32,116.02027
38865.543,114.98229
38604.19,115.22372
39232.945,115.00996
39374.234,114.03379
40053.406,114.12813
41223.363,114.072464
41158.11,114.31829
40950.86,114.20522
41021.18,115.245125
41105.316,117.8187
41261.41,116.93916
41149.113,115.21903
41287.043,115.85536
41386.2,115.294235
41761.656,115.29611
41728.293,117.41962
41169.66,116.85477
41355.81,117.0881
42064.48,116.42611
42061.3,116.18304
42133.703,116.48716
43126.8,114.69691
42971.676,115.62398
42791.887,116.62313
42938.348,116.746025
43031.566,116.1425
42894.535,115.979065
42114.402,116.1011
42215.766,116.717445
42457.734,115.18289
42311.33,115.34871
42446.324,115.90476
42534.5,115.11009
43014.473,117.66575
43000.82,118.46967
43200.367,118.09121
43324.047,118.19659
43369.496,119.566864
42829.68,117.557625
41458.05,115.49174
41868.08,115.63983
42076.074,116.40542
41940.71,116.30077
42032.637,116.65907
41691.184,114.96605
41950.562,115.543594
41605.887,114.946
39600.617,116.03443
39491.723,115.785225
39623.832,116.290306
39598.49,116.14984
39558.63,116.02352
39711.82,115.786446
39495.242,116.889915
40056.777,116.44555
39923.79,117.80481
39549.188,118.08171
39882.09,119.0708
39894.094,119.10994
39462.66,119.24039
39487.27,118.55472
39533.457,118.51488
39275.6,119.15296
39773.02,116.999275
39594.9,118.11319
39579.35,116.601685
39788.78,116.18468
39689.316,116.56025
39682.32,116.944534
39870.113,116.40596
39951.8,116.053566
40804.64,112.99611
41634.715,112.584404
41775.02,113.906
41473.47,113.37257
41494.504,114.62905
42636.117,110.06621
42922.688,83.217415
42478.13,90.38419
42636.453,84.00308
42876.94,86.206566
42809.496,95.11611
42384.86,108.54041
42055.4,115.10045
42207.83,114.16404
42121.586,115.37007
40626.63,113.72888
38328.574,92.331764
37400.695,91.69426
37465.316,82.524445
37947.74,90.71324
37465.613,93.307076
37648.58,88.12199
37875.574,91.28563
37885.996,91.71341
37796.734,92.77035
38023.965,95.726685
37361.875,95.62063
38288.36,100.564476
39045.414,111.5497
38397.324,115.91233
38506.016,115.90816
39385.668,120.4115
38722.906,119.17096
36714.035,119.269295
36750.92,115.036804
37014.93,112.10695
37066.992,112.71252
36564.42,111.486885
37091.516,112.72625
37082.57,113.49531
37031.824,116.08463
37100.473,115.461464
36964.99,113.88263
36888.555,115.1968
37642.68,113.84656
37334.37,113.115364
37377.54,116.36682
37186.312,113.19618
37458.926,114.48236
37081.07,112.86593
36823.957,113.672676
36944.605,113.25404
38663.125,116.93874
39221.605,114.832016
39675.02,114.96299
40042.188,113.15847
40990.39,112.392296
41944.875,112.30675
42045.836,109.69979
42351.41,110.130585
42162.0,111.580345
41700.81,111.98286
41235.566,112.971016
41966.426,104.45615
42162.87,106.102196
42435.43,108.77294
42240.375,113.12286
41676.027,111.84745
41770.2,112.21863
41214.062,112.478645
40839.38,110.86243
40638.355,112.78993
41372.94,111.09429
41524.86,110.737595
41170.746,110.760376
40377.67,105.110756
40188.008,105.03625
40144.59,101.83094
40200.996,101.40818
40092.72,101.91512
38368.688,101.751396
38303.363,104.7485
38792.5,101.859055
38769.133,102.234406
38805.94,104.090195
38910.414,97.92548
38365.523,102.463394
37665.71,103.51577
37834.44,103.108284
37810.277,101.088295
37855.867,102.42866
38095.113,102.146416
38643.168,103.26178
38335.88,102.3066
38520.465,103.88384
39437.54,104.69694
39436.156,101.57204
39335.32,102.43315
39570.09,103.2417
39857.688,105.0449
39455.92,104.23977
39667.35,103.84089
39711.39,103.282265
39145.523,102.79277
40274.836,100.10386
41970.63,103.1857
42188.47,103.241974
41843.39,100.88177
41702.8,101.480225
39492.496,101.74491
39612.76,98.21305
41186.188,105.49988
41035.203,100.024055
41140.727,102.46555
41921.953,100.43714
42226.254,99.42259
42311.59,100.98069
42137.36,100.672615
42466.11,101.141235
42349.355,101.621056
42505.996,100.206184
42270.254,101.04443
42631.746,100.10099
42619.67,99.366104
42288.848,99.80926
42021.215,102.8292
42350.69,102.84929
42332.94,102.02181
42348.668,102.32985
42158.992,102.61049
42267.42,100.606514
41665.695,99.283264
40161.945,100.09658
37454.227,101.86519
34594.508,102.679504
34192.617,101.59633
35592.97,100.12579
35962.168,101.66447
35590.863,101.13463
35411.895,101.105934
35784.832,99.68518
35558.1,99.643234
34855.004,100.7603
34708.51,100.31042
33039.918,101.83723
34967.785,100.90876
38468.387,100.96531
38632.414,101.08824
38982.285,98.28731
39386.625,99.73413
39189.902,101.28995
39671.56,99.25447
39572.23,101.65983
40039.7,99.15788
40077.4,99.89893
40280.465,99.95911
40242.336,98.19887
40589.082,99.01581
40191.254,102.15183
40290.062,100.96814
